fid,mid,pid_filename,age,gender,gender_score
F0832,MID4,P08793_face0.jpg,19.36,female,0.96484375
F0832,MID4,P08797_face1.jpg,19.15,female,0.99755859375
F0832,MID4,P08796_face1.jpg,20.19,female,0.9970703125
F0832,MID5,P08796_face0.jpg,20.85,female,0.9970703125
F0832,MID5,P08793_face6.jpg,22.53,female,0.99755859375
F0832,MID5,P08792_face4.jpg,17.87,female,0.9970703125
F0832,MID5,P08798_face1.jpg,23.28,female,0.99755859375
F0832,MID5,P08797_face2.jpg,21.33,female,0.9970703125
F0832,MID3,P08793_face7.jpg,19.93,male,0.99755859375
F0832,MID3,P08797_face0.jpg,18.21,male,0.99755859375
F0832,MID3,P08792_face1.jpg,17.39,male,0.9970703125
F0832,MID3,P08794_face3.jpg,23.81,male,0.99755859375
F0832,MID3,P08799_face1.jpg,20.67,male,0.9970703125
F0832,MID3,P08800_face1.jpg,13.9,male,0.9970703125
F0832,MID3,P08796_face2.jpg,18.28,male,0.99755859375
F0832,MID1,P08793_face8.jpg,42.23,male,0.99755859375
F0832,MID1,P08795_face9.jpg,41.55,male,0.9970703125
F0832,MID1,P08794_face1.jpg,42.86,male,0.9970703125
F0832,MID1,P08792_face2.jpg,44.71,male,0.99755859375
F0832,MID1,P08791_face0.jpg,45.21,male,0.99755859375
F0832,MID1,P08799_face0.jpg,45.56,male,0.9970703125
F0832,MID1,P08797_face3.jpg,43.46,male,0.9970703125
F0487,MID2,P05127_face2.jpg,54.95,male,0.99755859375
F0487,MID2,P05126_face2.jpg,57.87,male,0.99755859375
F0487,MID2,P05128_face1.jpg,65.53,male,0.9970703125
F0487,MID2,P05129_face0.jpg,46.55,male,0.99755859375
F0487,MID2,P05131_face2.jpg,66.86,male,0.9970703125
F0487,MID3,P05129_face2.jpg,74.87,male,0.9970703125
F0487,MID3,P05127_face1.jpg,80.29,male,0.99658203125
F0487,MID1,P05128_face0.jpg,47.74,male,0.99755859375
F0487,MID1,P05131_face3.jpg,59.24,male,0.9970703125
F0487,MID1,P05126_face3.jpg,56.29,male,0.99755859375
F0487,MID1,P05127_face3.jpg,56.67,male,0.9970703125
F0487,MID1,P05129_face1.jpg,45.52,male,0.99755859375
F0311,MID2,P03311_face0.jpg,5.93,female,0.9970703125
F0311,MID2,P03310_face3.jpg,0.0,unk,0.0
F0311,MID2,P03309_face3.jpg,11.97,male,0.892578125
F0311,MID2,P03313_face1.jpg,5.34,female,0.98291015625
F0311,MID2,P03316_face2.jpg,4.37,female,0.9912109375
F0311,MID2,P03312_face3.jpg,6.12,female,0.9970703125
F0311,MID2,P03307_face1.jpg,8.07,male,0.994140625
F0311,MID2,P03315_face1.jpg,7.38,female,0.9970703125
F0311,MID2,P03308_face4.jpg,6.58,female,0.99658203125
F0311,MID2,P03314_face2.jpg,4.9,female,0.9970703125
F0311,MID4,P03312_face1.jpg,38.08,male,0.99755859375
F0311,MID4,P03310_face1.jpg,35.06,male,0.9970703125
F0311,MID4,P03311_face2.jpg,37.84,male,0.99755859375
F0311,MID4,P03315_face3.jpg,31.01,male,0.99755859375
F0311,MID4,P03314_face4.jpg,36.07,male,0.99755859375
F0311,MID4,P03307_face3.jpg,29.71,male,0.99755859375
F0311,MID4,P03313_face3.jpg,34.41,male,0.99755859375
F0311,MID4,P03308_face2.jpg,36.12,male,0.99755859375
F0311,MID4,P03309_face2.jpg,37.46,male,0.99755859375
F0311,MID4,P03316_face1.jpg,33.83,male,0.99755859375
F0311,MID3,P03312_face0.jpg,38.69,male,0.9970703125
F0311,MID3,P03310_face0.jpg,34.13,male,0.99755859375
F0311,MID3,P03307_face0.jpg,38.12,male,0.9970703125
F0311,MID3,P03314_face3.jpg,39.35,male,0.99755859375
F0311,MID3,P03313_face4.jpg,37.12,male,0.99755859375
F0311,MID3,P03311_face4.jpg,34.94,male,0.99755859375
F0311,MID3,P03309_face0.jpg,34.46,male,0.9970703125
F0311,MID3,P03308_face3.jpg,40.81,male,0.99755859375
F0311,MID3,P03316_face0.jpg,36.22,male,0.9970703125
F0311,MID3,P03315_face0.jpg,28.96,male,0.99755859375
F0311,MID1,P03312_face2.jpg,5.45,female,0.9853515625
F0311,MID1,P03315_face2.jpg,16.58,female,0.9970703125
F0311,MID1,P03308_face1.jpg,5.57,female,0.9970703125
F0311,MID1,P03313_face2.jpg,0.86,female,0.99755859375
F0311,MID1,P03310_face2.jpg,5.11,female,0.99755859375
F0311,MID1,P03307_face2.jpg,5.02,female,0.99658203125
F0311,MID1,P03311_face1.jpg,5.82,female,0.9970703125
F0311,MID1,P03309_face1.jpg,4.79,female,0.99755859375
F0311,MID1,P03314_face5.jpg,4.19,female,0.99755859375
F0996,MID2,P10516_face2.jpg,4.08,female,0.98876953125
F0996,MID2,P10529_face0.jpg,54.49,female,0.99755859375
F0996,MID2,P10522_face1.jpg,58.58,female,0.9970703125
F0996,MID4,P10519_face0.jpg,63.12,male,0.9970703125
F0996,MID4,P10520_face0.jpg,34.57,male,0.9970703125
F0996,MID4,P10527_face0.jpg,55.58,male,0.9970703125
F0996,MID4,P10518_face0.jpg,10.29,male,0.98876953125
F0996,MID4,P10525_face0.jpg,46.8,male,0.9970703125
F0996,MID4,P10528_face0.jpg,32.2,male,0.99755859375
F0996,MID4,P10521_face0.jpg,58.55,male,0.9970703125
F0996,MID4,P10526_face1.jpg,55.57,male,0.9970703125
F0996,MID5,P10524_face0.jpg,28.81,female,0.9970703125
F0996,MID5,P10523_face0.jpg,29.73,female,0.9365234375
F0996,MID3,P10516_face1.jpg,10.27,male,0.9970703125
F0996,MID3,P10526_face0.jpg,35.57,male,0.99658203125
F0996,MID3,P10517_face0.jpg,63.72,male,0.9970703125
F0996,MID1,P10522_face0.jpg,61.16,female,0.98291015625
F0996,MID1,P10516_face0.jpg,11.3,female,0.9970703125
F0996,MID1,P10529_face2.jpg,63.53,female,0.98388671875
F0665,MID2,P06950_face2.jpg,50.03,female,0.9970703125
F0665,MID2,P06953_face1.jpg,46.73,female,0.9970703125
F0665,MID2,P06954_face2.jpg,54.38,female,0.9970703125
F0665,MID2,P06955_face0.jpg,50.72,female,0.9970703125
F0665,MID2,P06957_face1.jpg,41.55,female,0.9970703125
F0665,MID2,P06959_face1.jpg,47.84,female,0.9970703125
F0665,MID2,P06951_face1.jpg,46.74,female,0.99755859375
F0665,MID2,P06952_face1.jpg,39.77,female,0.9970703125
F0665,MID4,P06950_face4.jpg,23.54,male,0.99755859375
F0665,MID4,P06956_face0.jpg,23.9,male,0.99755859375
F0665,MID4,P06955_face4.jpg,19.63,male,0.9970703125
F0665,MID4,P06957_face0.jpg,21.54,male,0.99755859375
F0665,MID4,P06951_face2.jpg,26.36,male,0.9970703125
F0665,MID4,P06953_face3.jpg,25.48,male,0.9970703125
F0665,MID4,P06958_face0.jpg,25.41,male,0.99755859375
F0665,MID5,P06958_face1.jpg,20.99,female,0.99755859375
F0665,MID5,P06955_face2.jpg,23.83,female,0.9970703125
F0665,MID5,P06950_face0.jpg,30.8,female,0.9970703125
F0665,MID5,P06953_face5.jpg,25.28,female,0.9970703125
F0665,MID5,P06956_face1.jpg,24.0,female,0.9970703125
F0665,MID5,P06957_face2.jpg,26.16,female,0.9970703125
F0665,MID5,P06954_face0.jpg,29.41,female,0.9970703125
F0665,MID5,P06951_face3.jpg,21.72,female,0.9970703125
F0665,MID5,P06952_face4.jpg,22.66,female,0.99755859375
F0665,MID3,P06953_face4.jpg,30.21,male,0.99755859375
F0665,MID3,P06955_face3.jpg,28.13,male,0.99755859375
F0665,MID3,P06957_face3.jpg,28.53,male,0.9970703125
F0665,MID3,P06952_face2.jpg,31.05,male,0.99755859375
F0665,MID3,P06950_face3.jpg,29.4,male,0.99755859375
F0665,MID3,P06956_face2.jpg,27.38,male,0.99755859375
F0665,MID3,P06951_face0.jpg,27.48,male,0.9970703125
F0665,MID1,P06952_face0.jpg,66.62,male,0.9970703125
F0665,MID1,P06953_face2.jpg,55.44,male,0.99755859375
F0665,MID1,P06959_face2.jpg,49.66,male,0.99755859375
F0665,MID1,P06951_face4.jpg,53.6,male,0.9970703125
F0665,MID1,P06955_face1.jpg,56.53,male,0.9970703125
F0665,MID1,P06957_face4.jpg,63.51,male,0.9970703125
F0665,MID1,P06954_face3.jpg,56.65,male,0.9970703125
F0665,MID1,P06950_face1.jpg,60.12,male,0.99755859375
F0087,MID2,P00901_face0.jpg,34.99,female,0.9970703125
F0087,MID2,P00894_face0.jpg,37.79,female,0.9970703125
F0087,MID2,P00892_face3.jpg,45.48,female,0.9970703125
F0087,MID2,P00891_face2.jpg,39.35,female,0.9970703125
F0087,MID2,P00897_face1.jpg,45.24,female,0.9970703125
F0087,MID2,P00895_face3.jpg,37.05,female,0.9970703125
F0087,MID2,P00896_face0.jpg,37.68,female,0.9970703125
F0087,MID2,P00893_face3.jpg,39.13,female,0.9970703125
F0087,MID2,P00890_face2.jpg,38.18,female,0.9970703125
F0087,MID2,P00898_face0.jpg,42.73,female,0.9970703125
F0087,MID4,P00902_face0.jpg,22.71,male,0.99755859375
F0087,MID4,P00903_face0.jpg,25.75,male,0.9970703125
F0087,MID4,P00893_face1.jpg,21.86,male,0.99755859375
F0087,MID4,P00890_face4.jpg,22.89,male,0.99755859375
F0087,MID4,P00894_face2.jpg,18.49,male,0.99755859375
F0087,MID4,P00891_face0.jpg,19.31,male,0.99755859375
F0087,MID4,P00892_face2.jpg,23.58,male,0.99755859375
F0087,MID4,P00895_face1.jpg,30.05,male,0.99658203125
F0087,MID3,P00894_face3.jpg,23.1,female,0.99755859375
F0087,MID3,P00893_face2.jpg,22.18,female,0.9970703125
F0087,MID3,P00892_face1.jpg,22.55,female,0.9970703125
F0087,MID3,P00895_face2.jpg,19.82,female,0.9970703125
F0087,MID3,P00891_face3.jpg,21.56,female,0.9970703125
F0087,MID3,P00899_face1.jpg,21.84,female,0.9970703125
F0087,MID1,P00896_face1.jpg,65.18,male,0.9970703125
F0087,MID1,P00899_face0.jpg,0.0,unk,0.0
F0087,MID1,P00903_face1.jpg,63.43,male,0.9970703125
F0087,MID1,P00895_face0.jpg,66.54,male,0.9970703125
F0087,MID1,P00902_face1.jpg,63.47,male,0.9970703125
F0087,MID1,P00890_face1.jpg,0.0,unk,0.0
F0087,MID1,P00901_face1.jpg,62.1,male,0.9970703125
F0087,MID1,P00897_face2.jpg,62.74,male,0.99755859375
F0087,MID1,P00892_face0.jpg,62.4,male,0.9970703125
F0087,MID1,P00894_face1.jpg,64.87,male,0.99755859375
F0087,MID1,P00891_face1.jpg,62.61,male,0.9970703125
F0087,MID1,P00893_face0.jpg,62.76,male,0.99755859375
F0087,MID1,P00898_face1.jpg,61.08,male,0.99755859375
F0317,MID2,P03367_face4.jpg,57.24,female,0.9970703125
F0317,MID2,P03362_face3.jpg,17.96,male,0.99658203125
F0317,MID2,P03363_face0.jpg,31.24,female,0.99560546875
F0317,MID2,P03359_face0.jpg,36.05,female,0.9970703125
F0317,MID2,P03358_face3.jpg,25.92,male,0.96875
F0317,MID4,P03362_face2.jpg,14.77,female,0.9970703125
F0317,MID4,P03358_face1.jpg,14.17,female,0.982421875
F0317,MID4,P03370_face1.jpg,40.57,female,0.99658203125
F0317,MID4,P03364_face3.jpg,29.33,female,0.9970703125
F0317,MID4,P03363_face1.jpg,41.85,female,0.9970703125
F0317,MID4,P03360_face1.jpg,55.28,female,0.9970703125
F0317,MID5,P03358_face0.jpg,12.2,male,0.9951171875
F0317,MID5,P03362_face1.jpg,11.97,male,0.9970703125
F0317,MID5,P03363_face2.jpg,10.18,male,0.99609375
F0317,MID5,P03360_face3.jpg,38.39,male,0.99755859375
F0317,MID5,P03359_face1.jpg,10.59,male,0.9970703125
F0317,MID6,P03371_face0.jpg,70.94,male,0.99609375
F0317,MID3,P03364_face4.jpg,37.99,male,0.99755859375
F0317,MID3,P03360_face5.jpg,28.52,male,0.9970703125
F0317,MID1,P03359_face2.jpg,27.87,male,0.99755859375
F0317,MID1,P03371_face1.jpg,56.85,male,0.9970703125
F0317,MID1,P03367_face2.jpg,73.2,male,0.9970703125
F0317,MID1,P03370_face0.jpg,57.75,male,0.9970703125
F0317,MID1,P03358_face2.jpg,32.58,male,0.99755859375
F0317,MID1,P03362_face0.jpg,30.25,male,0.99755859375
F0620,MID2,P06505_face5.jpg,23.28,male,0.9970703125
F0620,MID2,P06502_face0.jpg,20.21,male,0.99658203125
F0620,MID2,P06500_face1.jpg,26.47,male,0.9970703125
F0620,MID2,P06503_face0.jpg,18.99,male,0.9921875
F0620,MID2,P06501_face0.jpg,20.21,male,0.99755859375
F0620,MID2,P06512_face0.jpg,29.61,male,0.9970703125
F0620,MID2,P06510_face3.jpg,18.14,male,0.99755859375
F0620,MID2,P06511_face1.jpg,25.91,male,0.9970703125
F0620,MID2,P06506_face0.jpg,28.42,male,0.9970703125
F0620,MID2,P06504_face1.jpg,18.4,male,0.9970703125
F0620,MID3,P06510_face5.jpg,17.64,female,0.9970703125
F0620,MID3,P06501_face3.jpg,18.49,female,0.9970703125
F0620,MID1,P06511_face5.jpg,21.42,female,0.9970703125
F0620,MID1,P06504_face0.jpg,23.67,female,0.9970703125
F0620,MID1,P06500_face0.jpg,33.01,female,0.9970703125
F0620,MID1,P06512_face1.jpg,23.1,female,0.9970703125
F0620,MID1,P06506_face1.jpg,21.84,female,0.99755859375
F0620,MID1,P06502_face1.jpg,27.33,female,0.9970703125
F0620,MID1,P06510_face4.jpg,20.6,female,0.9970703125
F0620,MID1,P06503_face1.jpg,25.73,female,0.9970703125
F0620,MID1,P06501_face1.jpg,25.8,female,0.9970703125
F0620,MID1,P06505_face8.jpg,26.98,female,0.9970703125
F0399,MID2,P04209_face0.jpg,3.87,female,0.9921875
F0399,MID2,P04213_face3.jpg,6.19,female,0.9970703125
F0399,MID2,P04207_face1.jpg,4.97,female,0.97705078125
F0399,MID2,P04212_face0.jpg,7.61,female,0.99755859375
F0399,MID2,P04208_face0.jpg,7.86,male,0.76513671875
F0399,MID2,P04205_face1.jpg,3.82,female,0.99658203125
F0399,MID2,P04206_face1.jpg,4.56,female,0.99658203125
F0399,MID2,P04204_face0.jpg,5.36,female,0.9970703125
F0399,MID3,P04209_face1.jpg,38.61,male,0.9970703125
F0399,MID3,P04208_face1.jpg,32.9,male,0.99755859375
F0399,MID3,P04213_face0.jpg,37.76,male,0.9970703125
F0399,MID3,P04211_face2.jpg,40.8,male,0.99755859375
F0399,MID3,P04210_face0.jpg,32.17,male,0.9970703125
F0399,MID3,P04212_face1.jpg,35.7,male,0.99755859375
F0399,MID1,P04210_face1.jpg,24.43,female,0.9970703125
F0399,MID1,P04206_face0.jpg,21.38,female,0.9970703125
F0399,MID1,P04211_face1.jpg,31.44,female,0.9970703125
F0399,MID1,P04204_face1.jpg,28.29,female,0.9970703125
F0399,MID1,P04212_face2.jpg,22.85,female,0.9970703125
F0399,MID1,P04213_face2.jpg,28.14,female,0.9970703125
F0399,MID1,P04205_face0.jpg,26.19,female,0.9970703125
F0399,MID1,P04208_face2.jpg,27.68,female,0.9970703125
F0399,MID1,P04207_face0.jpg,23.05,female,0.9970703125
F0669,MID2,P06988_face0.jpg,7.08,female,0.99658203125
F0669,MID2,P06989_face0.jpg,18.51,male,0.9970703125
F0669,MID2,P06992_face1.jpg,8.41,male,0.9970703125
F0669,MID2,P06990_face0.jpg,20.76,male,0.9970703125
F0669,MID2,P06994_face1.jpg,2.93,female,0.99560546875
F0669,MID4,P06993_face0.jpg,3.66,female,0.99755859375
F0669,MID4,P06992_face2.jpg,9.54,male,0.9345703125
F0669,MID3,P06996_face1.jpg,31.32,female,0.9970703125
F0669,MID3,P06991_face0.jpg,32.45,female,0.9970703125
F0669,MID3,P06993_face1.jpg,38.45,female,0.9970703125
F0669,MID3,P06997_face1.jpg,38.21,female,0.99755859375
F0669,MID3,P06995_face0.jpg,40.44,female,0.9970703125
F0669,MID1,P06995_face1.jpg,40.48,male,0.99755859375
F0669,MID1,P06996_face0.jpg,34.85,male,0.9970703125
F0669,MID1,P06997_face0.jpg,46.22,male,0.9970703125
F0669,MID1,P06994_face0.jpg,33.05,male,0.99755859375
F0669,MID1,P06992_face0.jpg,40.2,male,0.9970703125
F0669,MID1,P06989_face2.jpg,43.4,male,0.99755859375
F0669,MID1,P06991_face1.jpg,41.56,male,0.99755859375
F0669,MID1,P06988_face1.jpg,39.93,male,0.99755859375
F0669,MID1,P06990_face1.jpg,40.99,male,0.9970703125
F0450,MID2,P04759_face3.jpg,26.52,male,0.9970703125
F0450,MID2,P04758_face0.jpg,21.91,male,0.99755859375
F0450,MID2,P04765_face2.jpg,22.99,male,0.99755859375
F0450,MID2,P04764_face2.jpg,22.04,male,0.9970703125
F0450,MID2,P04763_face3.jpg,26.07,male,0.9970703125
F0450,MID2,P04762_face0.jpg,19.29,male,0.99755859375
F0450,MID2,P04757_face1.jpg,23.95,male,0.99755859375
F0450,MID2,P04761_face1.jpg,25.15,male,0.99755859375
F0450,MID4,P04762_face1.jpg,18.23,male,0.9970703125
F0450,MID4,P04758_face4.jpg,34.0,male,0.9970703125
F0450,MID4,P04761_face0.jpg,17.59,male,0.9970703125
F0450,MID4,P04759_face1.jpg,24.36,male,0.9970703125
F0450,MID4,P04757_face0.jpg,26.27,male,0.99755859375
F0450,MID4,P04765_face0.jpg,20.71,male,0.9970703125
F0450,MID4,P04763_face2.jpg,22.73,male,0.9970703125
F0450,MID4,P04764_face0.jpg,15.48,male,0.99755859375
F0450,MID3,P04757_face3.jpg,25.54,female,0.9970703125
F0450,MID3,P04763_face0.jpg,24.32,female,0.9970703125
F0450,MID3,P04759_face2.jpg,27.76,female,0.99755859375
F0450,MID3,P04761_face3.jpg,21.88,female,0.9970703125
F0450,MID3,P04758_face3.jpg,35.21,female,0.9970703125
F0450,MID3,P04764_face4.jpg,29.33,female,0.9970703125
F0450,MID3,P04766_face1.jpg,31.45,female,0.9970703125
F0450,MID1,P04759_face4.jpg,20.58,male,0.99755859375
F0450,MID1,P04765_face1.jpg,18.83,male,0.99755859375
F0450,MID1,P04763_face5.jpg,22.41,male,0.9970703125
F0450,MID1,P04764_face3.jpg,16.93,male,0.9970703125
F0450,MID1,P04758_face2.jpg,22.96,male,0.99755859375
F0450,MID1,P04761_face4.jpg,19.43,male,0.99755859375
F0450,MID1,P04766_face0.jpg,20.42,male,0.9970703125
F0450,MID1,P04757_face4.jpg,20.07,male,0.9970703125
F0443,MID2,P04675_face0.jpg,77.6,male,0.9970703125
F0443,MID2,P04673_face0.jpg,70.95,male,0.99755859375
F0443,MID2,P04674_face0.jpg,69.55,male,0.9970703125
F0443,MID4,P04680_face1.jpg,19.5,male,0.99755859375
F0443,MID4,P04681_face5.jpg,20.87,male,0.99755859375
F0443,MID4,P04676_face0.jpg,24.71,male,0.99755859375
F0443,MID4,P04677_face0.jpg,18.12,male,0.99755859375
F0443,MID5,P04678_face1.jpg,17.2,male,0.99755859375
F0443,MID5,P04680_face2.jpg,13.05,male,0.9970703125
F0443,MID5,P04677_face3.jpg,13.44,male,0.99755859375
F0443,MID5,P04681_face4.jpg,11.9,male,0.9970703125
F0443,MID5,P04676_face2.jpg,16.54,male,0.99755859375
F0443,MID6,P04672_face0.jpg,31.95,female,0.9970703125
F0443,MID6,P04679_face0.jpg,37.67,female,0.9970703125
F0443,MID3,P04676_face1.jpg,60.03,male,0.9970703125
F0443,MID3,P04678_face2.jpg,55.57,male,0.9970703125
F0443,MID3,P04677_face1.jpg,52.56,male,0.99755859375
F0443,MID3,P04681_face0.jpg,55.86,male,0.99658203125
F0443,MID3,P04680_face3.jpg,54.7,male,0.99755859375
F0443,MID1,P04681_face3.jpg,35.64,female,0.9970703125
F0443,MID1,P04677_face2.jpg,39.51,female,0.9970703125
F0443,MID1,P04674_face1.jpg,42.89,female,0.9970703125
F0443,MID1,P04676_face3.jpg,44.77,female,0.9970703125
F0443,MID1,P04680_face4.jpg,37.54,female,0.9970703125
F0443,MID1,P04672_face1.jpg,42.99,female,0.99755859375
F0443,MID1,P04679_face1.jpg,40.2,female,0.9970703125
F0443,MID1,P04673_face1.jpg,46.04,female,0.9970703125
F0443,MID1,P04675_face1.jpg,44.73,female,0.99755859375
F0443,MID1,P04678_face0.jpg,37.27,female,0.9970703125
F0440,MID2,P04645_face0.jpg,28.83,male,0.99755859375
F0440,MID2,P04639_face0.jpg,26.37,male,0.99755859375
F0440,MID2,P04644_face2.jpg,30.25,male,0.99755859375
F0440,MID2,P04643_face0.jpg,28.17,male,0.99755859375
F0440,MID2,P04641_face3.jpg,29.82,male,0.99755859375
F0440,MID2,P04642_face1.jpg,28.79,male,0.99755859375
F0440,MID2,P04640_face5.jpg,27.55,male,0.99755859375
F0440,MID4,P04640_face1.jpg,55.32,female,0.9970703125
F0440,MID4,P04641_face0.jpg,55.96,female,0.9970703125
F0440,MID3,P04641_face2.jpg,0.0,unk,0.0
F0440,MID3,P04640_face2.jpg,63.61,male,0.99755859375
F0440,MID1,P04645_face1.jpg,32.08,male,0.99755859375
F0440,MID1,P04639_face1.jpg,31.9,male,0.99755859375
F0440,MID1,P04641_face1.jpg,31.77,male,0.99755859375
F0440,MID1,P04642_face2.jpg,28.38,male,0.9970703125
F0440,MID1,P04640_face0.jpg,27.77,male,0.9970703125
F0440,MID1,P04644_face1.jpg,26.16,male,0.99755859375
F0440,MID1,P04643_face1.jpg,28.83,male,0.99755859375
F0238,MID6,P02526_face0.jpg,67.44,male,0.99755859375
F0238,MID3,P02526_face2.jpg,0.0,unk,0.0
F0238,MID3,P02521_face0.jpg,25.65,female,0.9970703125
F0238,MID3,P02525_face1.jpg,0.0,unk,0.0
F0238,MID1,P02521_face1.jpg,51.81,male,0.9970703125
F0238,MID1,P02520_face0.jpg,31.37,male,0.9970703125
F0238,MID1,P02519_face0.jpg,0.0,unk,0.0
F0238,MID1,P02526_face1.jpg,44.78,male,0.9970703125
F0238,MID8,P02526_face3.jpg,29.74,female,0.99658203125
F0238,MID7,P02526_face4.jpg,27.35,male,0.9970703125
F0238,MID7,P02525_face0.jpg,39.72,male,0.99462890625
F0278,MID2,P02963_face1.jpg,35.31,female,0.9970703125
F0278,MID2,P02957_face1.jpg,35.13,female,0.990234375
F0278,MID2,P02962_face0.jpg,40.78,female,0.9970703125
F0278,MID4,P02965_face0.jpg,23.7,female,0.9970703125
F0278,MID4,P02958_face0.jpg,34.67,female,0.9970703125
F0278,MID4,P02963_face0.jpg,34.66,female,0.9970703125
F0278,MID4,P02957_face2.jpg,21.61,female,0.9970703125
F0278,MID4,P02960_face1.jpg,24.06,female,0.9970703125
F0278,MID4,P02961_face0.jpg,24.99,female,0.9970703125
F0278,MID4,P02959_face1.jpg,24.55,female,0.9970703125
F0278,MID4,P02964_face0.jpg,24.18,female,0.9970703125
F0278,MID4,P02966_face0.jpg,29.11,female,0.9970703125
F0278,MID3,P02958_face1.jpg,22.02,female,0.9970703125
F0278,MID3,P02965_face1.jpg,21.61,female,0.9970703125
F0278,MID3,P02960_face0.jpg,28.73,female,0.9970703125
F0278,MID3,P02959_face0.jpg,20.37,female,0.9970703125
F0278,MID3,P02964_face1.jpg,27.35,female,0.9970703125
F0278,MID3,P02966_face1.jpg,32.64,female,0.9970703125
F0278,MID3,P02957_face3.jpg,24.36,female,0.9970703125
F0278,MID3,P02961_face1.jpg,23.6,female,0.9970703125
F0278,MID1,P02957_face0.jpg,44.79,male,0.9970703125
F0278,MID1,P02962_face1.jpg,53.18,male,0.9970703125
F0982,MID2,P10351_face0.jpg,21.06,female,0.99755859375
F0982,MID2,P10345_face0.jpg,18.17,female,0.9970703125
F0982,MID2,P10352_face1.jpg,32.33,female,0.9970703125
F0982,MID2,P10349_face0.jpg,34.04,female,0.9970703125
F0982,MID2,P10348_face0.jpg,23.95,female,0.99755859375
F0982,MID2,P10346_face0.jpg,30.79,female,0.9970703125
F0982,MID2,P10347_face0.jpg,26.21,female,0.9970703125
F0982,MID2,P10344_face1.jpg,23.9,female,0.9970703125
F0982,MID3,P10349_face2.jpg,52.06,male,0.99755859375
F0982,MID3,P10350_face0.jpg,35.97,male,0.9970703125
F0982,MID3,P10343_face0.jpg,52.6,male,0.9970703125
F0982,MID3,P10352_face3.jpg,56.01,male,0.99755859375
F0982,MID1,P10348_face1.jpg,40.94,female,0.9970703125
F0982,MID1,P10343_face3.jpg,47.6,female,0.99755859375
F0982,MID1,P10345_face1.jpg,46.09,female,0.99755859375
F0982,MID1,P10344_face0.jpg,35.3,female,0.99755859375
F0982,MID1,P10352_face2.jpg,43.9,female,0.99755859375
F0982,MID1,P10351_face1.jpg,36.69,female,0.9970703125
F0982,MID1,P10349_face3.jpg,50.34,female,0.99755859375
F0982,MID1,P10347_face1.jpg,47.1,female,0.99755859375
F0982,MID1,P10346_face1.jpg,42.78,female,0.99755859375
F0982,MID1,P10350_face1.jpg,29.41,female,0.9970703125
F0815,MID2,P08617_face6.jpg,57.8,male,0.9970703125
F0815,MID2,P08614_face2.jpg,50.55,male,0.99755859375
F0815,MID2,P08616_face7.jpg,62.4,male,0.9970703125
F0815,MID2,P08615_face4.jpg,47.9,male,0.99755859375
F0815,MID4,P08616_face3.jpg,24.41,female,0.9970703125
F0815,MID4,P08615_face3.jpg,20.97,female,0.9970703125
F0815,MID4,P08614_face4.jpg,17.39,female,0.99755859375
F0815,MID5,P08616_face6.jpg,27.56,female,0.9970703125
F0815,MID5,P08614_face0.jpg,25.09,female,0.9970703125
F0815,MID5,P08615_face1.jpg,20.76,female,0.9970703125
F0815,MID6,P08616_face0.jpg,30.82,female,0.9970703125
F0815,MID3,P08616_face8.jpg,45.83,female,0.9970703125
F0815,MID3,P08614_face1.jpg,48.79,female,0.9970703125
F0815,MID3,P08615_face2.jpg,46.59,female,0.9970703125
F0815,MID1,P08618_face0.jpg,29.65,male,0.99755859375
F0815,MID1,P08620_face1.jpg,29.62,male,0.9970703125
F0815,MID1,P08616_face2.jpg,24.83,male,0.99755859375
F0815,MID1,P08614_face6.jpg,26.6,male,0.99755859375
F0815,MID1,P08615_face0.jpg,32.35,male,0.99755859375
F0815,MID1,P08619_face0.jpg,32.89,male,0.9970703125
F0758,MID2,P08001_face1.jpg,21.91,female,0.9970703125
F0758,MID2,P08002_face2.jpg,25.28,female,0.9970703125
